log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
742641,0,100009,5,2,46,354,2,11,8,32,301,2401,7,31941,21695,8,1036,4,25,1,312,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030144,98^143^155^39^78,8,17
742642,0,100009,5,2,46,354,2,11,8,32,301,2401,7,21493,15213,8,1036,4,25,1,312,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030645,98^143^155^39^78,8,17
742645,0,100009,5,2,46,354,2,11,8,32,301,2401,7,10770,22253,8,2066,4,21,1,114,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030157,98^143^155^39^78,8,17
742643,0,100009,5,2,46,354,2,11,8,32,301,1186,7,21771,11376,8,1535,4,67,1,168,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030723,98^143^155^39^78,8,17
742651,0,100009,5,2,46,354,2,11,8,32,301,1186,7,22557,18760,8,1558,4,28,1,298,49,17,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030932,98^143^155^39^78,8,17
742635,0,100009,5,2,46,354,2,11,8,32,301,2401,7,30767,12568,8,1036,4,63,1,312,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030727,98^143^155^39^78,8,17
742650,0,100009,5,2,46,354,2,11,8,32,301,1186,7,22557,18760,8,1558,4,67,1,298,49,17,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030149,98^143^155^39^78,8,17
742644,0,100009,5,2,46,354,2,11,8,32,301,1186,7,21771,11376,8,1535,4,28,1,168,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030728,98^143^155^39^78,8,17
742652,0,100009,5,2,46,354,2,11,8,32,301,1186,7,22557,18760,8,1558,4,67,1,298,49,17,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030140,98^143^155^39^78,8,17
742636,0,100009,5,2,46,354,2,11,8,32,301,2401,7,13238,18914,8,1036,4,21,1,312,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030200,98^143^155^39^78,8,17
742649,0,100009,5,2,46,354,2,11,8,32,301,2401,7,33789,14818,8,1211,4,35,1,306,27,14,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030132,98^143^155^39^78,8,17
742646,0,100009,5,2,46,354,2,11,8,32,301,1186,7,29599,12740,10,1301,5,14,1,162,47,14,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030139,98^143^155^39^78,8,17
742640,0,100009,5,2,46,354,2,11,8,32,301,2401,7,31941,21695,8,1036,4,25,1,312,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030152,98^143^155^39^78,8,17
742639,0,100009,5,2,46,354,2,11,8,32,301,2401,7,30767,12568,8,1036,4,21,1,312,43,18,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030733,98^143^155^39^78,8,17
742647,0,100009,5,2,46,354,2,11,8,32,301,1186,7,36056,19516,8,1633,5,67,1,162,47,14,10.0,26227^26741^24226,2066^1518,114,24107,1218,173,202206030636,98^143^155^39^78,8,17
744753,0,100010,3,4,33,319,3,31,3,20,122,2117,7,26253,19329,8,1569,4,59,1,301,47,23,0.0,26498^10137^19181,1867^1126^1730,309^305^344,13770^19005^29823^10548^11284,1611^1499^1380^1669^1488,372^298^344^269^131,202206030849,152^112^80^39^109,9,17
744751,0,100010,3,4,33,319,3,31,3,20,122,1834,7,31941,21695,8,1036,4,17,1,312,43,18,10.0,26498^10137^19181,1867^1126^1730,309^305^344,13770^19005^29823^10548^11284,1611^1499^1380^1669^1488,372^298^344^269^131,202206030849,152^112^80^39^109,9,17
744749,0,100010,3,4,33,319,3,31,3,20,122,2117,7,32418,15667,8,1316,4,50,1,347,26,23,0.0,26498^10137^19181,1867^1126^1730,309^305^344,13770^19005^29823^10548^11284,1611^1499^1380^1669^1488,372^298^344^269^131,202206031010,152^112^80^39^109,9,17
744754,0,100010,3,4,33,319,3,31,3,20,122,2117,7,24010,13719,5,1913,3,50,1,213,18,23,0.0,26498^10137^19181,1867^1126^1730,309^305^344,13770^19005^29823^10548^11284,1611^1499^1380^1669^1488,372^298^344^269^131,202206030849,152^112^80^39^109,9,17
744750,0,100010,3,4,33,319,3,31,3,20,122,1834,7,17528,11216,8,1779,4,17,1,312,43,18,10.0,26498^10137^19181,1867^1126^1730,309^305^344,13770^19005^29823^10548^11284,1611^1499^1380^1669^1488,372^298^344^269^131,202206030850,152^112^80^39^109,9,17
744752,0,100010,3,4,33,319,3,31,3,20,122,1834,7,31941,21695,8,1036,4,17,1,312,43,18,10.0,26498^10137^19181,1867^1126^1730,309^305^344,13770^19005^29823^10548^11284,1611^1499^1380^1669^1488,372^298^344^269^131,202206031008,152^112^80^39^109,9,17
669191,0,100019,7,2,16,310,2,16,5,35,324,2401,7,16235,13822,7,1044,3,53,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030928,112^27^27^25^39,9,17
669172,0,100019,7,2,16,310,2,16,5,35,324,2401,7,20211,15454,8,1694,5,26,1,332,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031259,112^27^27^25^39,9,17
669193,0,100019,7,2,16,310,2,16,5,35,324,2401,7,32148,10998,8,1041,5,54,1,246,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030927,112^27^27^25^39,9,17
669173,0,100019,7,2,16,310,2,16,5,35,324,2401,7,20211,15454,8,1694,5,54,1,332,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030930,112^27^27^25^39,9,17
669179,0,100019,7,2,16,310,2,16,5,35,324,2401,7,10581,19745,8,1694,5,52,1,332,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030927,112^27^27^25^39,9,17
669178,0,100019,7,2,16,310,2,16,5,35,324,2401,7,15677,17086,8,1694,5,26,1,332,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030928,112^27^27^25^39,9,17
669174,0,100019,7,2,16,310,2,16,5,35,324,1186,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031249,112^27^27^25^39,9,17
669182,0,100019,7,2,16,310,2,16,5,35,324,2401,7,19349,19241,8,1121,4,52,1,298,49,17,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030927,112^27^27^25^39,9,17
669184,0,100019,7,2,16,310,2,16,5,35,324,2401,7,19349,19241,8,1121,4,26,1,298,49,17,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030931,112^27^27^25^39,9,17
669176,0,100019,7,2,16,310,2,16,5,35,324,2401,7,20211,15454,8,1694,5,54,1,332,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031244,112^27^27^25^39,9,17
669187,0,100019,7,2,16,310,2,16,5,35,324,2401,7,10504,18672,7,1097,3,26,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031259,112^27^27^25^39,9,17
669189,0,100019,7,2,16,310,2,16,5,35,324,2401,7,13491,10029,7,1044,3,26,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031238,112^27^27^25^39,9,17
669185,0,100019,7,2,16,310,2,16,5,35,324,2401,7,14292,22769,7,1097,3,53,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031238,112^27^27^25^39,9,17
669183,0,100019,7,2,16,310,2,16,5,35,324,2401,7,29852,17986,7,2056,3,54,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030927,112^27^27^25^39,9,17
669177,0,100019,7,2,16,310,2,16,5,35,324,1186,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031244,112^27^27^25^39,9,17
669175,0,100019,7,2,16,310,2,16,5,35,324,2401,7,20211,15454,8,1694,5,26,1,332,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031251,112^27^27^25^39,9,17
669181,0,100019,7,2,16,310,2,16,5,35,324,2401,7,13181,16535,7,1097,3,18,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030926,112^27^27^25^39,9,17
669180,0,100019,7,2,16,310,2,16,5,35,324,2401,7,16235,13822,7,1044,3,52,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030930,112^27^27^25^39,9,17
669194,0,100019,7,2,16,310,2,16,5,35,324,2401,7,22721,12465,8,1041,5,52,1,246,47,14,10.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030928,112^27^27^25^39,9,17
669192,0,100019,7,2,16,310,2,16,5,35,324,2401,7,13181,16535,7,1097,3,26,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206030930,112^27^27^25^39,9,17
669190,0,100019,7,2,16,310,2,16,5,35,324,2401,7,13491,10029,7,1044,3,59,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031247,112^27^27^25^39,9,17
669188,0,100019,7,2,16,310,2,16,5,35,324,2401,7,13491,10029,7,1044,3,53,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031258,112^27^27^25^39,9,17
669186,0,100019,7,2,16,310,2,16,5,35,324,2401,7,10504,18672,7,1097,3,52,1,213,18,23,0.0,10526^21881^15238^25270^24185,1041^1518^1466^1795,114,24107,1218,173,202206031259,112^27^27^25^39,9,17
470246,0,100022,5,2,27,162,5,31,3,20,122,2519,7,31706,12646,8,1036,4,13,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030737,98^78^168^8^0,6,17
470248,0,100022,5,2,27,162,5,31,3,20,122,1796,7,31941,21695,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031244,98^78^168^8^0,6,17
470251,0,100022,5,2,27,162,5,31,3,20,122,2519,7,31941,21695,8,1036,4,13,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030739,98^78^168^8^0,6,17
470253,0,100022,5,2,27,162,5,31,3,20,122,1796,7,31941,21695,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031239,98^78^168^8^0,6,17
470261,0,100022,5,2,27,162,5,31,3,20,122,2519,7,13297,19776,8,1837,4,13,1,152,49,17,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030104,98^78^168^8^0,6,17
470265,0,100022,5,2,27,162,5,31,3,20,122,2519,7,31827,22939,10,1877,4,16,1,309,20,13,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030101,98^78^168^8^0,6,17
470255,0,100022,5,2,27,162,5,31,3,20,122,1796,7,28511,14399,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031244,98^78^168^8^0,6,17
470257,0,100022,5,2,27,162,5,31,3,20,122,1796,7,33968,13470,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030101,98^78^168^8^0,6,17
470259,0,100022,5,2,27,162,5,31,3,20,122,2117,7,26167,14971,8,1837,4,50,1,152,49,17,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031251,98^78^168^8^0,6,17
470260,0,100022,5,2,27,162,5,31,3,20,122,2519,7,13297,19776,8,1837,4,13,1,152,49,17,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031248,98^78^168^8^0,6,17
470263,0,100022,5,2,27,162,5,31,3,20,122,2519,7,31827,22939,10,1877,4,16,1,309,20,13,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031251,98^78^168^8^0,6,17
470243,0,100022,5,2,27,162,5,31,3,20,122,1796,7,31941,21695,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031253,98^78^168^8^0,6,17
470267,0,100022,5,2,27,162,5,31,3,20,122,2117,7,30157,10974,8,2066,4,59,1,114,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031249,98^78^168^8^0,6,17
470256,0,100022,5,2,27,162,5,31,3,20,122,1796,7,33968,13470,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031241,98^78^168^8^0,6,17
470254,0,100022,5,2,27,162,5,31,3,20,122,1796,7,21493,15213,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031246,98^78^168^8^0,6,17
470252,0,100022,5,2,27,162,5,31,3,20,122,2117,7,31941,21695,8,1036,4,22,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031259,98^78^168^8^0,6,17
470250,0,100022,5,2,27,162,5,31,3,20,122,2117,7,31941,21695,8,1036,4,50,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031249,98^78^168^8^0,6,17
470249,0,100022,5,2,27,162,5,31,3,20,122,1796,7,31941,21695,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030740,98^78^168^8^0,6,17
470247,0,100022,5,2,27,162,5,31,3,20,122,2117,7,31941,21695,8,1036,4,22,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030421,98^78^168^8^0,6,17
470245,0,100022,5,2,27,162,5,31,3,20,122,2117,7,33968,13470,8,1036,4,59,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030104,98^78^168^8^0,6,17
470244,0,100022,5,2,27,162,5,31,3,20,122,1796,7,31706,12646,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030743,98^78^168^8^0,6,17
470241,0,100022,5,2,27,162,5,31,3,20,122,1796,7,31706,12646,8,1036,4,17,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030739,98^78^168^8^0,6,17
470266,0,100022,5,2,27,162,5,31,3,20,122,2117,7,30157,10974,8,2066,4,59,1,114,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030103,98^78^168^8^0,6,17
470242,0,100022,5,2,27,162,5,31,3,20,122,2117,7,31941,21695,8,1036,4,22,1,312,43,18,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206030737,98^78^168^8^0,6,17
470264,0,100022,5,2,27,162,5,31,3,20,122,2117,7,33356,15320,8,1653,4,59,1,309,20,13,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031249,98^78^168^8^0,6,17
470262,0,100022,5,2,27,162,5,31,3,20,122,2117,7,20558,14720,2,1293,3,50,1,213,18,23,0.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031245,98^78^168^8^0,6,17
470258,0,100022,5,2,27,162,5,31,3,20,122,2519,7,32082,21961,10,1486,4,16,1,344,20,13,10.0,17020^30157^28963^29101^28031,1036^2066^1498^1482^1518,312^114^257^168^152,24107,1218,173,202206031250,98^78^168^8^0,6,17
576480,0,100024,5,2,32,179,5,34,7,19,260,2519,7,20464,16715,8,1041,5,38,1,246,47,23,0.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031128,16^173^168^151^65,0,16
576478,0,100024,5,2,32,179,5,34,7,19,260,2117,7,14277,13852,8,1041,5,44,1,246,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030817,16^173^168^151^65,0,16
576475,0,100024,5,2,32,179,5,34,7,19,260,2153,7,29850,16436,8,1098,4,12,1,206,12,29,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030730,16^173^168^151^65,0,16
576473,0,100024,5,2,32,179,5,34,7,19,260,2519,7,12315,16623,8,1098,4,38,1,206,12,29,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030434,16^173^168^151^65,0,16
576406,0,100024,5,2,32,179,5,34,7,19,260,2519,7,21187,20170,8,1730,4,69,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030733,16^173^168^151^65,0,16
576488,0,100024,5,2,32,179,5,34,7,19,260,2117,7,16502,14798,10,1573,4,40,1,350,39,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030958,16^173^168^151^65,0,16
576490,0,100024,5,2,32,179,5,34,7,19,260,2519,7,14277,13852,8,1041,5,38,1,246,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031131,16^173^168^151^65,0,16
576342,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030439,16^173^168^151^65,0,16
576349,0,100024,5,2,32,179,5,34,7,19,260,2153,7,17061,19183,10,1669,4,14,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031136,16^173^168^151^65,0,16
576351,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030823,16^173^168^151^65,0,16
576354,0,100024,5,2,32,179,5,34,7,19,260,2153,7,23213,22879,10,1669,4,30,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031137,16^173^168^151^65,0,16
576356,0,100024,5,2,32,179,5,34,7,19,260,2519,7,10548,16749,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031015,16^173^168^151^65,0,16
576358,0,100024,5,2,32,179,5,34,7,19,260,2519,7,10548,16749,8,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031021,16^173^168^151^65,0,16
576360,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030125,16^173^168^151^65,0,16
576422,0,100024,5,2,32,179,5,34,7,19,260,2519,7,23752,14783,3,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030102,16^173^168^151^65,0,16
576423,0,100024,5,2,32,179,5,34,7,19,260,2519,7,23752,14783,3,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030128,16^173^168^151^65,0,16
576425,0,100024,5,2,32,179,5,34,7,19,260,2117,7,23752,14783,3,1669,4,44,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030101,16^173^168^151^65,0,16
576427,0,100024,5,2,32,179,5,34,7,19,260,2519,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030803,16^173^168^151^65,0,16
576461,0,100024,5,2,32,179,5,34,7,19,260,2117,7,24368,22289,8,1597,4,36,1,162,47,14,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030652,16^173^168^151^65,0,16
576415,0,100024,5,2,32,179,5,34,7,19,260,2153,7,17580,16499,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030643,16^173^168^151^65,0,16
576417,0,100024,5,2,32,179,5,34,7,19,260,2153,7,17580,16499,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030653,16^173^168^151^65,0,16
576419,0,100024,5,2,32,179,5,34,7,19,260,2117,7,15659,18786,8,1669,4,40,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031027,16^173^168^151^65,0,16
576421,0,100024,5,2,32,179,5,34,7,19,260,2519,7,23752,14783,3,1669,4,38,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206031128,16^173^168^151^65,0,16
576400,0,100024,5,2,32,179,5,34,7,19,260,2153,7,10519,20995,8,1669,4,12,1,344,20,13,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030700,16^173^168^151^65,0,16
576303,1,100024,5,2,32,179,5,34,7,19,260,2519,7,14737,13654,8,1126,4,38,1,305,48,29,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030443,16^173^168^151^65,0,16
576293,0,100024,5,2,32,179,5,34,7,19,260,2519,7,33855,10411,10,1945,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030217,16^173^168^151^65,0,16
576295,0,100024,5,2,32,179,5,34,7,19,260,2519,7,30386,14149,10,1135,4,16,1,263,46,15,10.0,14737^25802^32492^13240^33873,1126^1037^1730^1719^1382,305^327^344^317^301,24107,1218,173,202206030802,16^173^168^151^65,0,16
