u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
135880,16,17,10,17,0,195^168^109^98^108,0,195^44^168^112^21,195^168^44^112^21,3c0154b9381bc714e9bc9772428eee30b6c062c2,3a705744387ea91d68ce6b8172b528c53df49185,0,199,b75f4a47275b07e04a2cf57a4fd0912a1eb138c9082b968e76fa6642b9fcff54^a981e790e967d8eb8ecfb01062e106d93cf16a8cf955767631a447ebdc9b94bc,3,2,13,19,1217,19,561,1,0,202206081521,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,143^218^165^144^37,116^143^165^144^96,e3e72d9208725ee85d3009122e003c105def148a,c79f10cf00438f227d16311908a4e5484ed18dda,0,17,6d9658c7ccac05090158d597f8596becc897f8105262140bf78e3b10ca1036e6,9,9,13,19,67,2,407,5,0,202206081920,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,218^165^144^37^96,143^165^144^96^218,693c649ccf3d92863e79bd705f6e3fff9df2407d,7f62f107159c186104f1f6ca53d9e79c01d1987d,0,17,8462731d599ada14e9d92e7f004def7be98c306fc5ab3116778c46028ff43779^0cf8f27a08756590e9ff0f385271640cd5c26865141a7ffac86529e566e16734,0,0,13,19,67,5,407,3,0,202206081919,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,5151e64df1f2e27910f74868f3aba420b473bb0e,7f62f107159c186104f1f6ca53d9e79c01d1987d,1635,116,49caa969cfb6b69c64e82a7c9067b6caed2ea8c930c83f5023784d0d8d06c0b4^9f8f9cac046cba373e2734e75a795fcea1ca762c6ce8c6e444831fab606ba70d^c9a4eca4f54e458648692422ff377d8c9921e76b5b684fff536fd04a3bc56172^2ee3e7bb15f172423a620d9c8aee29c30fe344a4e020749c52208215af37c56a^9864fbd5e051819c2b79fa0ce69adc887966409eb58860c32799af8d02391318,0,0,13,19,67,5,407,2,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,08ba53582e55c97931d7086e760705b03753a7cd,029eb015b4067bbe7655dd2549a352e14b22e536,0,88,0a8bac2b2b6612a9a89bd3594711e758357636c2f601a616204f83dbd585b64b^3ace0a545165eb3a7552f491c9ad37712d84671b2ff70f44e0f8bdfc84b8ad57^349068ef405bcd4179469ba8be23d3e19b6379feb4818ffc78d53e27805be2da^eff2d60e9e36f9da79a74a7ac880fa9bfccd66f61d0874863b253df07f13386e^27dc7617e181cb836871f2c368cad77b7bb699d442f1180795cb2559cb5fb920,2,9,13,19,67,19,407,1,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,218^165^144^37^96,143^165^144^96^218,28b8cb2062e3296c6e29fc9fadcf76e34b024fbb,d6cc4d395c5ed5a2c31fa0a5cb28f71b3568f389,0,116,35e2ee15346a64012142d98be6e2d61a4fa71be0f6feb8bd7081e3b8a6a80731^1b65cc73d141ec1f10c8cedad692af91d3748ce91c06c382d7c5f41f569bc1cf^2612620608dce7b33566173af745cb8bda95e6591b7e266722d6b62ef31d2ef7^4791e08e73940550c1a46e24b7da4938b17c8f1d7bfbcde77a91fc4dfb0e1e88^7b6234e5e472a4e2456375e4e092f8efc45ea501006cc0f71e7009a593bb97e3,0,0,13,19,67,2,407,3,0,202206081919,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,1e0ab8dc0867754df0c5725f914f663e735687d2,9959f2ef265e8c0d277f00e7dc06290698cdf089,0,100,da2eecb6952b86a52f4bee7b083ba6ce2ba6e1e1d6d607487d0e0fd30a8d5440^ac257f0b40f6dd68706ad5c9e95174e4b8772516eb626bcf6cc630ebd6353ff3^df35423d361c1fc0c61f69943ddd5ed2152c902b81fef7f20877f5f462e73b67^9a0c2d2e9dca2c51272005f375f63fa904bbcdcc87380ad2aa8d5b5af9d10cbe^88cc082aff5ff86435a81b0f3a6df5598551a6b3ac15508ec946c7f905eb6bb6,9,8,13,19,67,17,407,1,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,00220d61d94774925705c895eae95431c9a094b8,121eacca77fc36a02d7cb6be12d8a9f3b369905a,0,219,ecb192267219dabb6b04da21cb5d51fe3482799bb9e961a60fe42d8641090222^637d0a9f7f24af4715cf6bfddb195d307010e31d4a3230d4e007766bf9e38a27,8,9,13,19,67,2,407,2,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,143^218^165^144^37,116^143^165^144^96,d58dc7dd3cbcddf7b804e6d98ddd11d4c1b3ca0a,307d1245e05586cdaae8b6c194d2272c15ad54ae,744,108,1db0a07ef2d796727b580900c0f3422ff9b5ee21229c6d652577ac7dd41818a6^4e02f18232fe412ab6318903992d3857dde33ccbc7e0e239ee37d2b0f6f1b8d3,2,3,13,19,67,10,407,4,0,202206081920,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,012f5fe78b1ec28ed3eb3808ff6b85b7ddbc43d8,d6cc4d395c5ed5a2c31fa0a5cb28f71b3568f389,0,57,ef6dff8b5bfefade1087319489b1c1a96c8209a6b3b7f97b29a50f5b1f6f9fca^529b9d950aeccf4d9c03c7018da54032e9f3f768c509de96c16ab7f4594c3ebd^bb89682641eb61893822a8febfcfb96560c55a6d55e4716f3f38db8327930e4b^d5b4909390115ea4674e7e6d01222ef921cf6afb98a4f5c7201c3e0d1149753c^62110a8e161ce513f16261041a674a67609485f56d926820d9aa95973496262f,1,0,13,19,67,16,407,1,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,d67c263836a6fe166247349f58923aaef0994614,cb95b9a535e078ab6a0b924732bbee90a25fe480,0,25,62907738914f34b41e490dbf67583543a82b8e0d3915f31d1cd84e6796be8446^47f6fda7343a7921b2f7ba57546d72ba1270d55e023e2f2e653f319046327e62^894127553314ad4188550a17ef8a6cbf758e81b626f698bbdfcb056aca03b28a^e8b9b4e75cfe6ac09e4fd42513eea840c987fe65945f6412515c88cb9cd4fe6c^3fad8d28684a2b7f7fe8ad320d3a1e98e0bc88f7857f378ff3e216a3fa02abf7,0,1,13,19,67,7,407,2,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,143^218^165^144^37,116^143^165^144^96,9b8b776965110a1e21ff9f656c2f7f6fed7b2695,2febe59427e5128ab51def35a29893248f810bcb,0,143,b2beec37d0a38301b08df140bad3135bf2166474bcae0042ffb201848046d5fe^aa093f6ad90e06b53a7f35b6bb704c4d8415c0b1d94fab791da2945b087aef0a^ea4a8f690d09465ed5148494c451009d54016b8410d69b7a3cc95002763d3c16^c0302b8666d4bd7ad3d1e909c4c51101afab244e592fc768087d091d6f8d61fc^d242841bb2d32ad8ca2e9cef16a15af56ece08140ce948c1804fa153d3a8e5dc,0,0,13,19,67,9,407,4,0,202206081920,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,1a3a5506cba439037d8153cac73e280bfe1257a2,fb9e931ea391faa3721cb9030738783293385dea,0,98,e22db9960ecfc512990aa5687f214e7cc593009341bdb7a7bc43fa8848712785^926f9423e41a2e2442eaf113c827098711abb9069119776ae9dcfb68eb079aba^9af6312a07b7a0561d4c0c13607790fe5bca463e33608a60a9d13365bbaff4e7^128b001c5969543ef7da5cc56341a418671a6eb7277e3299c1f2aeeec3b55e02^159a59e55a194edef7097c8d801a1b0c9000b0374fad37c7f284452ced8df642,2,4,13,19,67,9,407,1,0,202206081318,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,d50161f7c453abec931e7742c28fbf56d5831713,14cbe3735e6fd61add145586131b3cab9eb4280b,1674,80,cf29b70b6c05f8730a7eb45538db1db52c570a747bf7af737e94626e354f2bcd^2e97749c72f6a0f67e5db0eb27c6b1167e1bf183a5fac0241a357111f6f0c175^97b2de2380ef639e964ef17ab9f9b19b6bd71a21b6dcf679aa88c181ff91bc03^cdb1b33b3fcf9f62805168de01033021642aa4273658f8472f75b6c2e466d159^977251e03d0aa8a08075fb14ccab09f048c76d01b1ef6da239aa23d2c14ce5a9,4,7,13,19,67,5,407,3,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,96^116^218^86^191,96^116^218^86^17,c19d35a499d43449d3b515eeab5511e73925615c,b0f8f8671cf7f5a83e8cd94bf7d2c35b9c95b96a,0,25,9263e9009fadcc1453a655329d732f8b64216f6fa3c329f266dd3c73218e226c^f4f5313e845ef961f0f66145c41c1f73b89b64da7431a7f51a1b745267f884fa^37edc50b50cd1c3fc2468e842c3664117f644a2c0836529b4a20da22f8796c8f^cf0acf92dbfe1570d09bd2671edf1bd52aaa4310a557c7dbf41ee00781d3aaf1^7505394fa3cee10fe4bff02281fcdae43133fd468fd209c685be8a52253bb9f5,2,0,13,19,67,14,407,1,0,202206081319,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,143^218^165^144^37,116^143^165^144^96,777c67bd81d15ed3dc51f86b68ac3ecf9e33f526,c21bad4995c1d94efb11de20e289516808338b39,0,143,f531da20a3f8719ae40003b7e25ba80068d0734cb7fd9344156d31af26e556e5^b4766d3c2bede2b0cf1df5d9b2213be568f1576a88ec18d3703300034d73b740^9866cb38e0301a212354e7ce8e3c2045c8ab81339caaa22b24de824ff183898a^7c6d95b8ec7635f07d512caff08f7f8732504c80f24346bae7ad1f7ec77db47a^4e5593c190949f8d6b91f7ef47a6e810e0612622458c24b5dac404b41360b3d0,4,3,13,19,67,5,407,5,0,202206081920,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,218^165^144^37^96,143^165^144^96^218,3c0154b9381bc714e9bc9772428eee30b6c062c2,3a705744387ea91d68ce6b8172b528c53df49185,0,199,b75f4a47275b07e04a2cf57a4fd0912a1eb138c9082b968e76fa6642b9fcff54^a981e790e967d8eb8ecfb01062e106d93cf16a8cf955767631a447ebdc9b94bc,8,9,13,19,67,10,407,3,0,202206081919,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,218^165^144^37^96,143^165^144^96^218,e73ef174ed31cbb89850ed810d4fc4787d3b3556,645e57afbbafce5159ab7fe956837c40103f33c9,0,10,a61b6acf75bf38ef69b49136ba3a0a97a490ac4904329077dbe30908b3ef9007^0067285fedc4ef769e2256a4a0c445da329668a7ab1d6678a3afc94b7c6f1f04^f8b767f10884fbc14b1c285236350201948f91a8ab8ecf0101d6d27a4be634ac^a253da7070468e0ed55838de60c60ef1d4998137eac12824b74ef2835bde1939^0851568d7a13a254ccdb573bea0cfba3c2c000951ec604e0ea0a463b2f7c0a8a,1,3,13,19,67,9,407,3,0,202206081919,-1,-1,0
116738,11,17,14,17,7,17^104^114^86^25,0,218^165^144^37^96,165^144^96^218^116,9cf3b407b71aeee55c1f44e73ee2d3c32c6d1a98,14cbe3735e6fd61add145586131b3cab9eb4280b,0,17,f440af004b8e7e6a4b89a32ed105451d6734b71c55fee30359d6b69e9c9686af^d425834e794560c2c8e94603c6297514dc8f191408a7c420379ff00cc8b262ff^072b245dc1ea41d7441a08ecfc57bde28c55c969afffd95127ca6cbdbfa50e31^a1b15ff872cabc26d2c6c6413f7e8b031a4fd94d3e76a8578424be130e7b308c^ec22685eb334dfbeb4015ff077dad2f9e4708de8e3cbaefab44eda6a3673c14b,0,0,13,19,67,9,407,2,0,202206081919,-1,-1,0
109694,14,17,14,17,5,199^173^168^65^152,0,173^168^108^63^27,173^108^168^63^12,d50161f7c453abec931e7742c28fbf56d5831713,14cbe3735e6fd61add145586131b3cab9eb4280b,1674,80,cf29b70b6c05f8730a7eb45538db1db52c570a747bf7af737e94626e354f2bcd^2e97749c72f6a0f67e5db0eb27c6b1167e1bf183a5fac0241a357111f6f0c175^97b2de2380ef639e964ef17ab9f9b19b6bd71a21b6dcf679aa88c181ff91bc03^cdb1b33b3fcf9f62805168de01033021642aa4273658f8472f75b6c2e466d159^977251e03d0aa8a08075fb14ccab09f048c76d01b1ef6da239aa23d2c14ce5a9,9,9,13,19,565,16,2019,1,0,202206082325,-1,-1,0
109694,14,17,14,17,5,199^173^168^65^152,0,173^168^108^63^27,173^108^168^63^12,d58dc7dd3cbcddf7b804e6d98ddd11d4c1b3ca0a,307d1245e05586cdaae8b6c194d2272c15ad54ae,744,108,1db0a07ef2d796727b580900c0f3422ff9b5ee21229c6d652577ac7dd41818a6^4e02f18232fe412ab6318903992d3857dde33ccbc7e0e239ee37d2b0f6f1b8d3,8,7,13,19,565,9,2019,1,0,202206082324,-1,-1,0
109694,14,17,14,17,5,199^173^168^65^152,0,173^168^108^63^27,173^108^168^63^12,7b7fff2181cc0261294c9986ab9141fcb823f20b,acd669df05b510fe7854cbc1a1c8fa6e3508c18a,0,219,8a3719127ab88f29bf8b2b154785145f67190f6dc3bcee94752e5c6ab5398307^d3f04268eb183eb30b1ad017513c3f3cc451d98d53d4b44d360ce48d4361895b^206ab38acdc0cd60352eb4d4519fe836ab68ee38fc0ad9855cf517e47d80a0a4^b4e8143aca3195945be685c780da2d492384085ea4d6c18a13b38e229f2db0b0,8,8,13,19,565,19,2019,1,0,202206082328,-1,-1,0
160271,14,17,14,17,7,78^0^112^57^94,0,78^98^98^168^112,78^98^168^112^8,de5042371acd7730e84e91c5aa780ae9e6cdb58c,c4d3ed25402e08c1d3633c806bc0987219a36edb,0,17,512376ef7c9d1221c2ceac81f77e9c963bc24cf3e7e4f8e1c6dc925e4b8fa44e^eeac1f9318da79387ad6f69ba53fe76b82f6e9a1a5f3e525346a00c0ad3db59e^6ba16418b8be5b0715581389d3b225a4df5556a1e4258766dd3f7dc2168c39ad^86e930d43bf49620d8f661c2bf50ced8d57131b0f2004c8d519c27db4f33a1a4^91b21422373bfad30bf31faaf8a89bd00e520695348fc39f50f36727c8d01a02,2,4,13,19,24,10,3047,1,0,202206081609,1,-1,40
160271,14,17,14,17,7,78^0^112^57^94,0,78^98^112^8^94,78^98^112^8^94,83593904c7efcbd9ecb71a8f5f65df36a9cd5118,05f6f1edca4463229c16103cf2f718359795da74,0,10,0d55a5e31feca9f51d66c992dc97857db2e3281d49ddaee27c78df91ac80e87b^3adb86e0cb280cb5c5745101634b6ae62f5e1351e8b9bdaf26000a408eebc9ff^2c86a3c3fe607f5d22ba0a1b63b17665f1f394fd0e62d205697315eccbf7360f^1b5b43df19a8f0275484b7fc344ecee56dd4ce3f4fac03b4b73172e25394da09^7d4f30ea3fdbdb1c169ffc4b4cb9270f1ff846d59056d44a3d1288828b437d86,0,0,13,19,24,2,3047,4,0,202206081127,-1,-1,0
160271,14,17,14,17,7,78^0^112^57^94,0,78^98^112^8^94,78^98^112^8^94,78b7545635e2661b8d0e85abeeb24d321732dedc,c21bad4995c1d94efb11de20e289516808338b39,1463,143,4f1bd494db123186cc22209d874fc42532069a6bb68048df23698f457b7731d7^f5beab1bb5d61d5444005d0cf74234efae1712060daff82345b72e6a9e3c6869^53c09ab8959bc2c68871953e7d9ac0fd8acf89fb81c82ca153262ba508bac455^1ccefb1a2316024b39671bbda8399dde2f2efb8ed36b4de0f2b63112c5dc0bd7^826642855963c82ffd770fcf1aa0836b621113d1091966e3937dd6b3b3b38c2d,0,0,13,19,24,5,3047,2,0,202206081119,-1,-1,0
160271,14,17,14,17,7,78^0^112^57^94,0,78^112^8^94^98,112^98^78^8^94,3e5d779ba45ae4cdc524d455c13180165d20ab80,fc832e8e0595603e2ad83130fa1a40746c393984,0,112,107d20ee407c3e0ab2f896555e2cbc2100560311403c1fbfdb7b6918f8ea58e3^9b7f07f291add975838ff6f3ffae66aeb19664e39329690e5514c21b0749925b^dc811c565b7f6d5432335ad8880dcad62ea0f078ee618cf8a61fa9106dd8a005^96eaeec577a512ac53e8dc92e406f302a7970e9b93b801d7320bff3f7ea6e965^6d012286a9ff87a94f805546f5c7a8236bc38b5510d127110178eb542c4e9a10,0,9,11,19,24,6,275,1,1,202206080822,-1,-1,0
160271,14,17,14,17,7,78^0^112^94^57,0,78^98^98^98^17,17^98^78^168^112,9d8d0dfcb1e37c1544b788d80eaf83ba2bad0fc2,fc832e8e0595603e2ad83130fa1a40746c393984,0,78,856fe26f9ea9865dd01753ff601ffe5efd9d4a0843889949a01d55a3467177ac^17bf60ab889293e111a64e68fda0cadc40588032bf46cc3c7899e1008f180075^08595a71a2f9519890e62ee673a0bc5095ddf42e1a8dc21ef7ea2afd7042e241^091d84563c56edaec52965a35b7e7c6626d23913933a7b4a742314b453311832^5585a73c8a6cf46c93f9d37f32938ed162342a3b97f9dd9c1a05b4ef5d1fd523,0,8,11,19,24,6,3047,1,1,202206081618,1,-1,60
160271,14,17,14,17,7,78^0^112^57^94,0,78^98^112^8^94,78^98^112^8^94,50e400848c1086e43c01a1f94a96c721f8945278,14cbe3735e6fd61add145586131b3cab9eb4280b,0,17,32c37eb5c8cd2198e63d55135a0a4c361038340226b5099674a9153ece221140^545ab3b808a919bce8959d2c2b49ed880800fbb1ec070e6a8fda42ccd0386288^5462b9db5568d545481ace30b17c3023942ec736c9bdbc1ea262dc7742bbd2aa^9a75002ffb09f20a478110581894e3dc95c7a001925e080251382ee70623aeb9^1e6a255e1a667b6a663c17bbba3cc710fdb5bb49c22090a8cf325de486a120a8,7,8,13,19,24,7,3047,4,0,202206081127,-1,-1,0
160271,14,17,14,17,7,78^0^112^57^94,0,78^112^8^94^98,112^98^78^8^94,5af0beb029e46dd0f4817e4b0487f3562938abc9,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,0,8,a12976f95ca5564d39eb360b11141d67735270d412c7454a40af95964eb330c1^6bb38b79ccc4c740554f3153aae5d0e9ddec82baebe9818b955cdcf7083ae5a1,0,0,13,19,24,11,275,1,0,202206080823,-1,-1,0
160271,14,17,14,17,7,78^0^112^57^94,0,78^98^112^8^94,78^98^112^8^94,7cbaddb4dd798de2cde6737de9f43c3ba78776b5,7641b2761cee701b42acba37361a7cc417e69c74,0,17,ddf328cfb60ecb81184d8aba52e7f668ed4be89dcad69729b0b0dbad6626bc00^a3b4d41e581da9cbdebeb8c75bfeff9388df30117b303f69bff7c8185990e174^b243f3e8a7b0df43535e2146ae7c9a154f4139f61fd1af0f2107b10ab496ca97^4e61172917723b27eec4c2c52d90887912b61b22ff45b15aa1ee53ca6ec3a943^c80b3312350c742f7ec320857705d37e29b2732d61b0b81658fb43d7e558eb36,9,9,13,19,24,5,3047,4,0,202206081127,-1,-1,0
160271,14,17,14,17,7,78^0^112^57^94,0,78^112^8^94^98,112^98^78^8^94,ec0f748240586a75a01a401d77a69167633dc520,39c20be9cce448a7128ede705bc005bbd0a60a63,0,98,3d34b9b5e2c8872805c3298b5ef7557e581e8f74676205b9910fcda6def9e59e^dc9743b528b34afa536b7ae4de866cacdc1fc0df594d5c6588755bc14c5c3549^f2529aa2a9efc6af7bd73216127d2ca5bc46b68871b511488495149d73783b68^02d3ad9370781241a0c312102ef600c6e30b1438cbb09aff31cff4139c7027ca^4d829feaad07f92cf5575409406a62b63fe44ea75e6d1572e7c5ffca4e36f26d,1,9,11,19,24,6,275,1,1,202206080817,1,-1,100
160271,14,17,14,17,7,78^0^112^57^94,0,78^112^8^94^98,112^98^78^8^94,d42016f86933b1ababe2cfed814fde7a1b185bc2,58ad3133d62eb8b16254077e49ece31be9c8e306,0,112,af60abcf8900672b88035b447dd0eb4a2290960b002cfa171a12b8271b38ee3a^02ad6255f2cf3ef59383fd71e5fc919e205c2ecf4b8ec4bbd26792229aeacc04^020e63ac9cb7652af474c22a153b53583179e9f536ebf86f7a234b93cab54c3e^e41e2283799c990a8e1676e725fc74c652bd8c388877ef3aac668e220bd2a401^b205e94ab2898621404556cc9db243b5be72b9cebaa68427f4deccfd9c6f87eb,0,2,13,19,24,7,275,1,1,202206080823,-1,-1,0
160271,14,17,14,17,7,78^0^112^57^94,0,78^98^112^8^94,78^98^112^8^94,2b305fe7c42461fbe70c751a56b9a43f1e8e7214,db8f96150d0994b8829f81245777be46b3d1e8b6,0,8,188cd1802384d7b011fe5faea2a0fdaf68aa2fc674742eae077c397bd8b2e467^fa4d5ba930239c3406e6f2e697c04811981a795cdbfa9852d2e8934d7d6db8cc^f7ec9633db42e6201a9fc2f28b56092d1ed359123fdf596ee2b24cd43a945c24^34f66908468b6274797f06211c7c386aa547d65096340c01015cef29c7de1421^e24d3e65b465d3d1d4a70dcf1eedebed5a68dea2c5eded6fb369bab5f7a9ab1c,0,0,13,19,24,7,3047,3,0,202206081126,-1,-1,0
